Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,2663.5915766250746
NCT05,OUT027,5297.075532239348
FDS37,OUT027,2617.1967226451125
FDK24,OUT017,827.0595170996505
DRF36,OUT013,3580.711123113434
FDN46,OUT010,134.56336402485448
NCN06,OUT045,2499.1555638823143
FDD59,OUT035,1157.099042979127
FDM14,OUT045,1447.8208140020092
FDO10,OUT018,741.7245501775366
FDU35,OUT013,1989.949246153656
NCA30,OUT018,2848.2085940299075
NCO41,OUT049,1700.0889852026826
FDI24,OUT046,2977.1877712759315
FDZ16,OUT046,3391.8291075861625
FDV47,OUT046,1497.9542338880808
FDV16,OUT045,470.94499082824314
FDZ22,OUT035,1543.458820208688
FDO20,OUT010,506.41476936489136
FDW38,OUT013,555.5909951456598
FDW52,OUT045,3253.19627484245
FDT43,OUT019,107.87350578820781
NCS29,OUT045,3445.830513900425
NCC31,OUT017,2136.0571227599294
FDA21,OUT017,3392.7877848928047
FDQ55,OUT046,2129.1546092158665
NCE54,OUT049,1357.8067743787408
FDD45,OUT017,1311.304787117197
NCP17,OUT017,773.8073320956433
FDR47,OUT035,2791.4351483607365
DRM35,OUT013,2548.577237229025
FDR47,OUT019,618.0908126638901
FDX19,OUT010,473.1707286177775
FDV22,OUT027,3677.993951446185
FDQ46,OUT027,2753.806546131148
DRO47,OUT045,1248.2977823184642
FDB44,OUT010,455.33537458523307
FDN02,OUT010,358.2138297303751
FDW10,OUT045,2332.3160894711036
FDJ41,OUT019,590.6532079747967
FDM50,OUT046,798.2769858042732
FDW10,OUT035,2415.7626898874355
FDY48,OUT049,1725.1534599489175
NCE30,OUT027,3072.885091725399
FDO04,OUT045,676.8382823626505
FDQ26,OUT010,131.44563073840862
NCX29,OUT018,2115.478262063013
FDE39,OUT046,1707.6134037502627
NCR54,OUT027,4493.446300002097
NCP55,OUT027,1049.9695386247442
FDX22,OUT017,3486.038407851703
FDI05,OUT035,1333.4591873331847
FDC51,OUT027,3810.7458975064897
FDC10,OUT013,1530.5829465180682
FDJ46,OUT045,2533.911482593199
FDV10,OUT010,76.17073004478729
FDX12,OUT027,5665.5150090687475
FDL43,OUT019,152.18211613560564
DRB13,OUT046,2220.5429993905955
FDF59,OUT027,2726.0231593512895
FDT35,OUT049,2407.111109081679
NCJ19,OUT035,936.7893049724686
FDT35,OUT018,2581.2554752631468
FDI48,OUT046,867.9183164688162
DRC24,OUT019,263.3715731428767
NCZ05,OUT017,1343.2249224033435
FDJ57,OUT049,3571.9699318816356
FDX11,OUT017,3110.312061854213
FDE09,OUT035,1377.3713349951497
NCK06,OUT049,1806.9710552648721
DRE37,OUT017,2651.7290638163104
FDV56,OUT046,1153.5531927236507
FDY43,OUT017,2380.2253861213094
FDV35,OUT013,2948.197798809922
FDF05,OUT019,610.0972639308802
FDA36,OUT035,2144.7317023286973
FDS13,OUT027,6475.139127432189
FDU47,OUT013,2315.2936434539424
FDI36,OUT010,368.5926098376217
FDH48,OUT046,1271.0328045218203
FDZ14,OUT013,1432.9920245558062
FDS46,OUT013,2114.584815098412
FDE21,OUT017,1932.084510743874
FDA26,OUT049,3648.462786314069
FDV12,OUT046,1957.626100611999
FDL46,OUT019,211.4300237865892
FDN57,OUT013,2150.593837604435
NCJ18,OUT017,1718.3932994012587
FDO36,OUT045,2424.2412338537274
FDX55,OUT018,2412.1020289227604
FDT25,OUT019,269.6014005102796
FDD16,OUT049,991.2586511232664
NCX18,OUT013,2567.904483393895
NCG55,OUT018,1967.4828519342695
NCV18,OUT049,2186.5863007951357
NCS18,OUT035,1877.7569127833208
FDC37,OUT045,1507.4591860846679
FDE47,OUT046,1859.4278857306047
DRG49,OUT019,445.838440429194
FDC39,OUT049,3671.3628195140545
FDH24,OUT019,332.3552458880044
FDV39,OUT027,6165.357957678114
NCL17,OUT045,1750.5145612273677
NCY53,OUT035,1681.3482509755072
FDH52,OUT013,675.1364810643321
NCD19,OUT018,589.186229182327
FDI44,OUT046,940.0126267945622
DRD49,OUT027,4436.043062619111
FDN08,OUT035,2063.965630327764
FDO20,OUT027,6750.741800996291
FDY02,OUT046,2649.966866657484
FDX23,OUT045,1035.4760255070582
FDX01,OUT017,1787.4947681266258
FDH20,OUT027,2935.6223070517885
NCX41,OUT017,3785.2028987096187
FDD21,OUT027,3662.388622177291
DRH11,OUT019,104.94416199540387
DRE60,OUT018,4320.489055557318
FDB10,OUT013,2414.9794760859368
FDH38,OUT013,1862.3983618274221
NCL07,OUT018,236.53553495043624
FDD48,OUT046,1779.886496621264
NCT54,OUT027,2324.2116175717083
FDF32,OUT027,5071.110400575844
DRH51,OUT045,966.8874014997839
DRG03,OUT035,2694.630913374951
NCY42,OUT019,304.0368664583965
FDH32,OUT017,1432.7893032252446
NCJ06,OUT027,3138.8056171557255
FDH47,OUT027,2726.228983374904
FDZ08,OUT018,1115.7444400705897
FDK16,OUT017,1682.816049271049
DRG01,OUT018,857.388852242304
NCM53,OUT027,2475.715320916408
NCB07,OUT035,3139.586361855404
NCZ06,OUT035,2689.7446185892595
FDU48,OUT049,1275.2432707823477
NCB55,OUT027,1484.899976751874
FDP15,OUT013,4291.908218776312
FDF17,OUT046,2769.0106046523847
NCN06,OUT049,3147.9377280123335
DRM48,OUT018,409.5005444722058
FDH10,OUT046,2194.111927436353
FDC60,OUT018,1270.5237061239313
FDE35,OUT018,642.1730698618369
DRI23,OUT013,2607.292104363103
NCR38,OUT013,2931.3755680653635
FDP04,OUT035,905.3561943664433
NCW17,OUT045,2382.448538744792
FDX34,OUT017,1865.9189120169838
NCK53,OUT045,1932.0459343376947
NCO54,OUT010,136.42210205377506
NCH55,OUT046,1512.7948885004294
FDT44,OUT027,2432.259503469171
DRG49,OUT046,4483.575240122646
FDX46,OUT010,109.53210627438257
DRG36,OUT049,3261.4694413384336
FDU37,OUT049,1268.3933158770785
FDK10,OUT049,1835.0822181069695
DRF37,OUT027,5569.84160944468
FDC44,OUT035,1704.162905392141
FDP15,OUT046,4044.5457671091317
FDZ27,OUT027,853.4737441679247
FDY22,OUT019,278.8154397362061
DRG51,OUT035,3183.8944805339806
FDN58,OUT045,3011.816737857719
FDW01,OUT049,1967.4689716287528
FDX24,OUT018,1064.8043107089625
FDO51,OUT017,497.6660850859501
FDJ52,OUT027,3809.609624396355
NCY06,OUT010,299.81847022540677
FDE20,OUT018,2266.5434976795345
FDT23,OUT010,140.55464403005442
FDQ51,OUT046,784.1341397710556
FDE35,OUT046,835.296821228485
FDB46,OUT013,2877.590007409445
NCG19,OUT035,2859.1690159509535
NCL06,OUT018,3112.6140767441625
FDT36,OUT019,92.07607206789991
FDC56,OUT049,2285.1208445720486
FDJ26,OUT049,2579.613018125282
FDZ59,OUT017,2356.564888807635
FDV11,OUT027,3742.276939698654
FDR13,OUT010,223.78327186467124
FDI15,OUT018,4219.624173230108
FDF47,OUT018,3853.593258631151
NCB54,OUT019,179.43498034715302
NCK19,OUT027,4882.063770620049
FDX16,OUT017,2252.6224298174006
FDL50,OUT045,1574.4257286045017
NCE31,OUT035,491.673424265918
DRJ01,OUT049,1771.8769357388999
FDE22,OUT013,1772.818319703541
FDY20,OUT019,104.72396987177831
NCO14,OUT045,350.5196911069606
NCR50,OUT017,2188.3772058801264
DRM47,OUT017,3185.592458366486
FDO27,OUT010,217.4500514399727
FDJ20,OUT027,3175.228114579709
NCX17,OUT013,3709.1661496054026
FDG59,OUT049,522.6921908568182
FDD52,OUT045,1632.1493526334984
FDO48,OUT017,3718.7708903604034
FDC59,OUT019,159.6058906711025
FDS15,OUT018,1403.898388547564
FDB47,OUT035,3773.646065856165
FDV14,OUT019,201.3957122050647
FDB27,OUT013,2291.3758884414046
FDA35,OUT035,1823.2684409114117
FDN51,OUT018,4362.518019319375
FDO39,OUT019,250.08520014669602
FDB28,OUT049,2860.866673815357
DRJ25,OUT046,962.6197189570179
FDH46,OUT027,2335.0885781925913
FDI10,OUT045,3349.171404810496
FDU21,OUT018,258.0691236978813
FDD09,OUT049,2777.9277815389687
FDD10,OUT046,1787.2422581316655
FDN31,OUT010,319.683677185826
FDA46,OUT018,2965.5904018533474
FDM56,OUT046,1274.8759432725906
FDF11,OUT010,628.3606181333924
FDS32,OUT018,1353.0559919368936
NCM06,OUT013,2464.668692923694
FDZ26,OUT045,3945.6177147195676
FDO01,OUT013,1721.6068239599706
FDJ46,OUT049,2785.069208753121
FDG26,OUT019,704.2260177574163
FDZ38,OUT035,3743.0655103308936
NCO55,OUT013,1781.929453233189
FDT60,OUT035,1881.8013589752504
FDW37,OUT049,1160.50422355944
NCK42,OUT018,3019.9326663448273
FDA45,OUT046,1129.940494730869
FDW55,OUT018,3888.8611206030632
FDY44,OUT017,2934.799838753776
FDQ31,OUT017,1526.9917576759676
FDM09,OUT049,2378.570675537438
FDH12,OUT018,1382.6491375384326
NCQ43,OUT035,1473.5770658918555
FDT33,OUT035,2722.768509019128
NCT41,OUT018,1661.339907163223
DRJ25,OUT010,124.04236594403832
NCQ41,OUT046,3032.990248367546
NCN17,OUT049,1209.7770060212185
DRO35,OUT027,2845.5919828953497
FDU27,OUT018,541.8576800516818
FDY43,OUT027,3577.4348886210964
FDG46,OUT035,2165.3664958487034
DRL49,OUT018,959.5784287739323
NCB55,OUT049,804.8296719353157
FDK28,OUT049,4495.19729261848
FDO49,OUT045,521.7568392374151
FDT03,OUT013,1643.640236363927
FDW33,OUT027,2826.391834819359
FDR02,OUT035,1991.509164158629
FDF50,OUT013,3227.726185196242
FDA40,OUT018,975.0784982674637
NCT53,OUT018,1746.6231068149805
FDY60,OUT035,2541.8188851334316
FDP44,OUT027,2847.3637839275807
NCQ50,OUT045,3879.4412979319254
NCC30,OUT017,2837.7608034804643
FDQ60,OUT018,1936.6599081323923
FDG41,OUT046,1613.1151397509104
FDQ03,OUT046,2368.728635085693
FDM03,OUT045,1399.650438363012
FDZ51,OUT018,940.189021667174
DRF51,OUT035,622.8815386694298
FDF39,OUT017,4345.616067305287
FDW52,OUT035,2958.16036883651
FDY22,OUT049,2874.2682174594183
FDG14,OUT013,2097.730080252827
FDA57,OUT017,760.3447521606585
FDL45,OUT019,304.6716910120102
FDX28,OUT046,1307.2957306068997
NCQ54,OUT013,3194.269660305379
FDH40,OUT045,1125.176077897698
FDU52,OUT035,2535.445768682092
FDT60,OUT010,203.64973195677763
FDK08,OUT045,980.7460750189186
FDN04,OUT049,1941.6433322854507
FDE50,OUT013,3039.2134634771237
FDI16,OUT049,1027.5898971975637
FDM50,OUT049,882.8747049378933
NCV30,OUT049,856.209060308812
FDT44,OUT013,1690.4836647364511
FDY60,OUT013,2521.8056950977616
FDT56,OUT017,757.1699292383884
FDV58,OUT018,2681.575134220325
FDU04,OUT013,1777.9811788776547
NCN05,OUT027,4846.76769148001
FDI53,OUT018,1933.3047058977431
FDD34,OUT046,1853.4018643252298
FDW47,OUT027,3325.9439767021913
FDT51,OUT027,2298.2734618872046
FDO27,OUT013,1159.4207663371387
NCQ18,OUT018,1394.8598840787445
NCW05,OUT013,2235.163715850572
FDI15,OUT010,570.1714712676664
NCH43,OUT010,368.29232156840925
FDT40,OUT049,1256.4931667304622
NCG19,OUT017,2646.1626762659625
NCM30,OUT035,782.3609635102471
FDB38,OUT017,2599.33690742209
FDB22,OUT046,2358.2793842208507
FDC58,OUT046,434.100837596193
NCI29,OUT013,1071.2035090341847
FDA23,OUT010,206.3014279883238
DRG48,OUT013,3138.6969454534456
FDV21,OUT013,1605.7741124970432
NCG18,OUT019,226.908763824166
FDG40,OUT045,646.2576779960549
FDU24,OUT018,1297.3166832297097
FDA22,OUT049,2519.6407626829287
FDY35,OUT046,873.0686291567215
FDJ15,OUT045,3127.1365691761102
NCW18,OUT018,2489.697037077138
FDK56,OUT018,3470.8761469646147
FDF44,OUT046,2822.482151076096
FDP51,OUT049,2662.154916897953
FDU22,OUT027,4366.837340185719
FDM28,OUT017,2789.803387689246
NCL42,OUT046,4619.591544161373
FDJ15,OUT019,355.8828327515679
FDI32,OUT018,1899.4245729354436
DRL11,OUT046,2425.497875045131
DRO59,OUT018,831.1290166158115
FDA07,OUT019,250.48172135684644
NCO53,OUT013,3428.98047395441
FDO21,OUT045,2427.360270246937
FDW39,OUT045,2480.231663140433
NCV17,OUT013,2776.5636646257617
FDE22,OUT046,2038.7534687736527
NCB06,OUT018,2123.0920797021176
DRF48,OUT017,2747.01685995514
FDB05,OUT013,3046.6639612726576
FDP28,OUT027,5744.872569055983
FDP23,OUT046,4043.5693878732795
NCS41,OUT018,2286.0744519632003
FDS40,OUT018,244.1497114834652
FDA16,OUT017,3536.985577420248
FDN20,OUT035,3233.1930042347694
FDF04,OUT027,4886.176734367074
DRG36,OUT018,1995.6863623478268
FDW16,OUT018,1306.0452943610564
FDU09,OUT017,908.882437453855
FDW01,OUT046,1693.17851795581
FDB15,OUT045,4118.711513353152
NCJ17,OUT049,1480.0745806554557
NCT18,OUT018,2267.4561088345363
FDG16,OUT018,2839.5873663141183
FDP27,OUT017,3098.0268802029955
FDQ44,OUT027,4229.931176360207
FDL50,OUT027,3016.7946988580197
FDW57,OUT027,5054.330381762212
FDS34,OUT013,1926.4988469441746
NCV30,OUT035,1212.1683962976183
FDD26,OUT018,2023.333298209985
FDA03,OUT045,2046.5904549695138
FDS27,OUT018,1784.5844213511277
FDM12,OUT013,2139.026835343576
NCV42,OUT027,3329.099903001597
NCS41,OUT046,2543.8558100225873
FDN56,OUT018,1386.4803461628592
DRK59,OUT046,3109.123037919489
NCG18,OUT046,1485.207028289617
NCN26,OUT017,1932.013917205572
FDI60,OUT027,1278.357868284788
NCI43,OUT049,860.6446305654578
NCL17,OUT049,2158.317374397935
FDQ19,OUT019,441.8126563468945
FDY43,OUT049,2232.1007143792494
FDR36,OUT049,785.2710864009248
FDJ58,OUT049,2650.653824297099
DRY23,OUT045,489.6510878667288
FDK26,OUT027,4424.957217866535
DRH03,OUT045,1129.9721784601493
FDC10,OUT010,220.62419864001953
FDD23,OUT013,2750.676884454942
FDP32,OUT045,1400.9003244078015
FDO31,OUT035,1308.2583722760774
FDQ57,OUT013,2187.8338149023302
FDX32,OUT027,3382.2933224741146
FDC39,OUT027,5462.334780643183
FDU55,OUT046,4051.6325664671267
FDL45,OUT013,2679.684858139768
DRK37,OUT049,4465.618496877583
FDK22,OUT013,2511.7055502319736
DRG37,OUT027,4805.577639049604
FDK22,OUT017,2594.049671832977
DRH36,OUT018,800.8661683925844
DRC36,OUT018,2379.5262090912006
DRE03,OUT027,869.5758124078427
FDF34,OUT046,1993.5471556707475
FDZ22,OUT046,1244.9284630856487
FDC44,OUT010,205.11476751702986
FDN31,OUT027,4217.167456323995
FDO03,OUT017,5216.386397748465
FDA01,OUT049,748.8087411400236
NCH42,OUT049,5589.003316582444
FDF46,OUT018,1620.2147675222882
DRL35,OUT046,724.9440264531502
FDW46,OUT049,971.4936657067298
FDB58,OUT046,2301.0703232767523
FDD47,OUT018,2368.4824271633665
NCO17,OUT045,1485.2370498142761
FDJ26,OUT017,3520.197891513156
FDU37,OUT045,1178.9729001016624
